index,pred_prob,pred
17622,0.56970114,1
31712,0.69059235,1
42736,0.4884991,1
4966,0.7638059,1
15713,0.42374724,0
13667,0.028555637,0
28495,0.6430795,1
23057,0.1929849,0
38248,0.038292374,0
37123,0.66819334,1
30105,0.024241,0
23043,0.76877314,1
37435,0.3190263,0
41819,0.73031276,1
192,0.5497768,1
33304,0.23925282,0
33673,0.632505,1
16070,0.27074155,0
30180,0.13560343,0
39727,0.6396388,1
5774,0.3032976,0
16873,0.70297635,1
21230,0.018860552,0
30113,0.74253565,1
7634,0.26601273,0
22515,0.3933992,0
25581,0.025162559,0
853,0.70492476,1
35735,0.022897642,0
21792,0.673283,1
40973,0.1640969,0
25920,0.7439775,1
28054,0.21646146,0
18685,0.5035257,1
12593,0.53851014,1
9273,0.7969445,1
24790,0.71232754,1
22661,0.19927739,0
27251,0.74046475,1
6593,0.19837251,0
17014,0.018924626,0
34780,0.47178864,1
32601,0.048675355,0
3512,0.19267446,0
42143,0.76056826,1
15955,0.26975444,0
19515,0.6464499,1
42096,0.7253366,1
15056,0.47304082,1
3571,0.090968296,0
3140,0.7241365,1
22696,0.81206036,1
24467,0.7980041,1
33024,0.5184873,1
11750,0.64286906,1
32169,0.6054389,1
30710,0.7146869,1
26683,0.46649012,1
16390,0.719059,1
3850,0.58236253,1
10543,0.586995,1
7486,0.017435793,0
18698,0.6903517,1
659,0.458678,1
29992,0.3070418,0
40290,0.7090434,1
35458,0.7511432,1
24825,0.29230994,0
30948,0.67782193,1
35484,0.6133326,1
42929,0.54780966,1
14941,0.73040706,1
21138,0.21413238,0
5975,0.021959351,0
21620,0.030380027,0
21931,0.018237738,0
12095,0.6508809,1
8308,0.27131894,0
33943,0.7160612,1
40269,0.3337655,0
26762,0.026472392,0
33315,0.6973161,1
40158,0.37119862,0
25630,0.26077318,0
15296,0.62669855,1
5615,0.5874621,1
23658,0.7614501,1
5185,0.14869067,0
30182,0.016451387,0
18442,0.551118,1
548,0.7106889,1
24097,0.5384741,1
34008,0.86428595,1
42410,0.37432292,0
35882,0.78894407,1
17716,0.18871814,0
43407,0.16115497,0
8949,0.47931555,1
12624,0.7756454,1
25738,0.22778794,0
7793,0.1343237,0
11578,0.5012375,1
18676,0.41519746,0
28274,0.30516672,0
17985,0.6473174,1
6731,0.7647059,1
1099,0.025444059,0
33416,0.034226604,0
39297,0.022254268,0
26314,0.6998556,1
29000,0.7420435,1
12823,0.72251016,1
17774,0.6070863,1
32695,0.16575557,0
6615,0.8694406,1
16331,0.054613344,0
21751,0.5261908,1
12986,0.5076917,1
16516,0.75038,1
2225,0.5092541,1
9653,0.6559534,1
14205,0.34934697,0
42463,0.029741045,0
5901,0.67723495,1
9901,0.5649591,1
33018,0.21554194,0
23703,0.3705843,0
20251,0.38666674,0
31398,0.23108822,0
29788,0.62631416,1
1427,0.86138135,1
37105,0.030740445,0
4045,0.28971848,0
35513,0.67909503,1
2899,0.45287544,1
14921,0.83297515,1
21366,0.8243949,1
11809,0.7049199,1
29330,0.4553894,1
21630,0.7174925,1
35478,0.19522902,0
6644,0.693222,1
5183,0.02741363,0
41978,0.11946683,0
25592,0.87543756,1
29991,0.020415943,0
5679,0.69829965,1
39781,0.33464944,0
31739,0.79100955,1
37699,0.5544847,1
28225,0.48806128,1
5610,0.72171986,1
41745,0.4162433,0
24818,0.13009296,0
33355,0.6203986,1
