index,pred_prob,pred
22327,0.0044366927,0
34170,0.004031963,0
8725,0.0052393344,1
7307,0.0042947265,0
44602,0.0040914104,0
41351,0.0043203966,0
4820,0.0045633554,1
10761,0.004767261,1
12766,0.0050043394,1
22303,0.0042672283,0
7636,0.0048632855,1
43092,0.0044586724,0
36189,0.0043363767,0
2615,0.0044674156,0
23548,0.004646975,1
10383,0.0045041735,1
44775,0.004217459,0
7511,0.004073258,0
45317,0.004837042,1
12436,0.004180078,0
24156,0.003963471,0
41867,0.004173021,0
10892,0.004169698,0
32841,0.0047056125,1
9709,0.004487075,0
42959,0.0048577827,1
23700,0.0046138186,1
12898,0.004339968,0
26013,0.004285657,0
22721,0.0038157674,0
21890,0.0049593356,1
9071,0.0048640356,1
34171,0.004773714,1
8074,0.0047156108,1
53,0.0049048164,1
35423,0.0045932974,1
40000,0.0042807176,0
38283,0.0049350625,1
1093,0.004905461,1
40521,0.004264603,0
39064,0.0047680284,1
4807,0.004242216,0
37765,0.0038922238,0
42447,0.004890833,1
7061,0.0043480652,0
41336,0.004926599,1
16282,0.0046035796,1
20061,0.0047202883,1
31309,0.004667754,1
11005,0.005104857,1
35288,0.004527315,1
41722,0.00474041,1
15463,0.004206061,0
27618,0.004292387,0
44347,0.004946282,1
22561,0.0040230486,0
20333,0.0042260215,0
42834,0.0040100496,0
18554,0.0044339583,0
20625,0.0043967725,0
13674,0.0048059616,1
17630,0.0039194124,0
4460,0.004419452,0
42508,0.004761285,1
11645,0.004647131,1
39713,0.0043140743,0
8922,0.004255302,0
35727,0.0044033877,0
43214,0.0044500646,0
2328,0.004315135,0
44144,0.0052704895,1
3203,0.0046987096,1
40331,0.0040357015,0
9801,0.0044507505,0
7144,0.0029638023,0
44189,0.0043817367,0
12166,0.004621153,1
45244,0.004404681,0
36803,0.0043908264,0
41504,0.0051299133,1
4291,0.0046062125,1
35087,0.004600641,1
28595,0.0046054623,1
38034,0.0044088187,0
44218,0.0042425455,0
19874,0.0046806117,1
2904,0.004107152,0
29219,0.003929553,0
16072,0.0048120786,1
43868,0.004490688,0
9633,0.004282751,0
41682,0.0048529576,1
7888,0.004418155,0
17994,0.0045300233,1
20619,0.004343688,0
834,0.005171723,1
27239,0.0044465116,0
37945,0.0042267926,0
7576,0.004847354,1
19313,0.0043346626,0
45059,0.0047278516,1
5853,0.0043406445,0
33052,0.0047074184,1
8794,0.0047450596,1
31993,0.003695357,0
30404,0.005357206,1
44445,0.004435402,0
20140,0.0049442207,1
10327,0.0048925923,1
21573,0.00468573,1
35312,0.003777386,0
44268,0.004292264,0
31378,0.0052695884,1
45515,0.004740443,1
29540,0.004396041,0
33958,0.0047506117,1
18355,0.0051092547,1
39121,0.004267693,0
11844,0.0051233144,1
38547,0.0043761013,0
8547,0.0047162734,1
20865,0.0045939866,1
21855,0.004766477,1
17619,0.004403378,0
1383,0.005077256,1
7819,0.005179199,1
12382,0.0045885784,1
43750,0.0041036047,0
9272,0.005530605,1
40787,0.005171456,1
15832,0.0049856603,1
44471,0.004329847,0
2004,0.004425143,0
42027,0.0048536463,1
31894,0.0042316983,0
27557,0.004518768,1
25584,0.0046120374,1
33273,0.0041579143,0
38736,0.005033121,1
25174,0.0044651898,0
40909,0.003509052,0
44354,0.0040794103,0
7301,0.0048570796,1
18434,0.0043341415,0
7146,0.004327996,0
11495,0.0051416424,1
7447,0.004930907,1
24153,0.0039651287,0
3163,0.004144063,0
15964,0.0041698287,0
1120,0.004362674,0
35374,0.0043604854,0
973,0.004499754,1
25371,0.0043557156,0
21046,0.0039372565,0
22433,0.0044797417,0
19026,0.0045986352,1
36649,0.0045087547,1
34327,0.004242792,0
15583,0.0045853634,1
25302,0.004572022,1
36917,0.004183313,0
5834,0.005365398,1
27629,0.004417194,0
10539,0.004800134,1
25485,0.004761795,1
18415,0.004550403,1
19331,0.004511157,1
1342,0.0055537065,1
35580,0.004588405,1
8745,0.004591792,1
20446,0.0045488654,1
253,0.004095068,0
20856,0.004145637,0
40415,0.004388286,0
43175,0.0045638457,1
21000,0.0043722675,0
27610,0.0041267485,0
14287,0.004866925,1
45294,0.0044594384,0
16122,0.0044486304,0
8712,0.00400438,0
18791,0.0047779465,1
8036,0.0044227154,0
21950,0.003373294,0
25393,0.004031963,0
31745,0.0043521533,0
39014,0.0050967266,1
33223,0.0046111248,1
24738,0.0039533935,0
7045,0.004977702,1
27774,0.0050264806,1
44384,0.0049734917,1
22706,0.0021449176,0
42180,0.004485102,0
29040,0.004852448,1
21382,0.0042498647,0
40620,0.0037196246,0
25680,0.004165025,0
17898,0.004171075,0
35643,0.004070108,0
27910,0.004295601,0
27540,0.0043881964,0
38456,0.004804189,1
38778,0.0044325953,0
4159,0.0050356234,1
3445,0.004994601,1
13460,0.0042152912,0
34949,0.0031707946,0
12419,0.0044660973,0
40915,0.0044136797,0
7401,0.004314126,0
39754,0.0045391363,1
4129,0.0045146463,1
18633,0.0047326777,1
1218,0.0048031886,1
33143,0.0046258788,1
42408,0.0045414045,1
30745,0.003971493,0
18431,0.0044883504,0
30161,0.0039637927,0
39825,0.003695933,0
35467,0.0049150744,1
33036,0.004192297,0
5587,0.0042144996,0
764,0.004849768,1
14111,0.0041749896,0
22136,0.004303845,0
18085,0.005098857,1
20219,0.004208323,0
18709,0.0048097107,1
10074,0.0054260185,1
22778,0.0041914987,0
12841,0.00418382,0
13921,0.004635463,1
36995,0.0043466496,0
35876,0.004230145,0
2574,0.004301208,0
28673,0.0053117494,1
38306,0.0046518664,1
42246,0.004366283,0
43263,0.0049666525,1
11668,0.0041630934,0
11651,0.0055391616,1
14805,0.004282245,0
32023,0.004706134,1
3914,0.0046037044,1
5192,0.0050748996,1
42505,0.0042489353,0
19147,0.004952844,1
38549,0.004847333,1
8077,0.004518399,1
42048,0.0047303634,1
34146,0.0044626095,0
43974,0.0043870877,0
9078,0.0042904564,0
8928,0.0052757435,1
41812,0.005317069,1
16798,0.0050154137,1
19211,0.0038593304,0
31769,0.0043317736,0
1331,0.0049112993,1
41952,0.0046640527,1
22679,0.00492131,1
2579,0.0045846654,1
34390,0.0049588396,1
19551,0.004257694,0
40220,0.0030227297,0
43869,0.0038889556,0
36279,0.005236594,1
44096,0.0042977696,0
10646,0.0046094237,1
17427,0.0048624906,1
23611,0.0046395836,1
27670,0.003721682,0
38242,0.0043086056,0
21893,0.0042212084,0
33041,0.004437577,0
31221,0.0044651437,0
32360,0.0045041833,1
34983,0.004338456,0
38359,0.0045294566,1
26668,0.004547279,1
7718,0.004679847,1
39964,0.00437047,0
7827,0.004025352,0
6034,0.005052947,1
41525,0.005555367,1
10282,0.004270035,0
15855,0.0043070717,0
17189,0.0047107465,1
1703,0.004845337,1
6628,0.0046152733,1
6138,0.0050830687,1
26700,0.0043442897,0
38992,0.0045171636,1
35508,0.004010771,0
37028,0.0043413793,0
18306,0.0046567675,1
10880,0.0042255567,0
42821,0.004320993,0
9013,0.005017374,1
21885,0.0043955627,0
43905,0.0045659505,1
13198,0.003957266,0
7655,0.0043134014,0
20800,0.0048128394,1
8638,0.0051369597,1
16020,0.004069314,0
36653,0.0044034976,0
2418,0.0043484764,0
42540,0.004482918,0
31790,0.0045606494,1
26537,0.0045202533,1
10986,0.002994203,0
10830,0.0051117316,1
36705,0.004278339,0
18656,0.0043234183,0
39481,0.0050810333,1
40222,0.0038902955,0
16156,0.0051162494,1
20570,0.0013522259,0
18594,0.00475422,1
3442,0.0044688457,0
38385,0.004213682,0
20364,0.0046469476,1
35079,0.004264538,0
20428,0.0044380836,0
8726,0.0051438757,1
16249,0.004539361,1
1014,0.004614045,1
5383,0.0050967904,1
11315,0.004610376,1
1812,0.005304506,1
32608,0.004358171,0
45511,0.00432058,0
33,0.0045018024,1
31475,0.0048346166,1
15359,0.0049871136,1
43415,0.0056993775,1
30756,0.004450122,0
29355,0.004093881,0
8469,0.00534818,1
20705,0.0049595474,1
18645,0.0049266987,1
23750,0.0038094043,0
44195,0.005129596,1
25941,0.005042822,1
7208,0.004633695,1
32846,0.0044666575,0
8653,0.0045111007,1
43865,0.0043761013,0
26853,0.004061302,0
7175,0.0050804,1
45153,0.0050631454,1
21458,0.0047403662,1
13843,0.0046448857,1
4149,0.004340611,0
34221,0.0043480345,0
43085,0.004771861,1
23044,0.005228835,1
22086,0.0042672064,0
28086,0.005582481,1
45292,0.0039464114,0
4043,0.0050114896,1
5158,0.004619613,1
17987,0.004671908,1
41022,0.004470498,0
17048,0.0042491425,0
4990,0.004397477,0
39766,0.004232006,0
9142,0.0043425527,0
44018,0.0046984823,1
3472,0.0044074203,0
13918,0.0041635474,0
12817,0.0043761013,0
2386,0.004716314,1
34990,0.004609667,1
29046,0.004511122,1
7113,0.0040518525,0
28170,0.004658348,1
28851,0.004890133,1
41805,0.004328445,0
45437,0.004121816,0
43434,0.0047538592,1
8540,0.003760266,0
2821,0.0044619767,0
12534,0.004349268,0
36513,0.0045509576,1
4113,0.004765153,1
34005,0.004704031,1
17074,0.0048307204,1
19309,0.004560041,1
31456,0.0046708426,1
5120,0.0036757477,0
44746,0.0041866344,0
35836,0.004708546,1
39630,0.0045178384,1
32878,0.004812654,1
44872,0.0045433315,1
21338,0.004778095,1
15223,0.0049829357,1
17081,0.0036572577,0
9540,0.0048143812,1
36629,0.0044507193,0
29686,0.0049455045,1
13130,0.004504998,1
1537,0.00462384,1
32143,0.004483809,0
20915,0.004629957,1
31103,0.004289468,0
8236,0.00463811,1
1389,0.004469784,0
7913,0.004022862,0
28335,0.0040782434,0
11001,0.003832203,0
14162,0.003951284,0
3716,0.0037809324,0
4157,0.004181941,0
12973,0.0042598965,0
34392,0.004154557,0
31397,0.004235025,0
5808,0.003976306,0
7848,0.004816326,1
38027,0.004899613,1
34077,0.004007803,0
27889,0.005033002,1
7811,0.004318572,0
1430,0.004564593,1
42521,0.0026205787,0
6499,0.0041578747,0
26441,0.004313502,0
10045,0.0050293505,1
186,0.005074934,1
11523,0.004255112,0
5689,0.0055233813,1
38650,0.0045329467,1
4203,0.004542395,1
16443,0.0042403224,0
1779,0.0043597044,0
45216,0.0042286054,0
35697,0.004160902,0
2441,0.004453522,0
43145,0.0042961165,0
44658,0.00568397,1
9842,0.00500115,1
27784,0.004435956,0
30473,0.0045795185,1
9356,0.0043783416,0
12851,0.0049478067,1
31141,0.003713944,0
13006,0.004540296,1
32705,0.004661117,1
5637,0.004601366,1
18562,0.004791438,1
29166,0.0046739522,1
8609,0.004156578,0
37003,0.0042466763,0
9201,0.004117066,0
14393,0.0045612874,1
6241,0.005302012,1
37794,0.004959985,1
40841,0.0044446955,0
33118,0.004441046,0
9283,0.0045810295,1
21239,0.0044116746,0
43233,0.0040413397,0
10214,0.005144765,1
14524,0.0043289815,0
10590,0.0037655663,0
18613,0.004275041,0
24849,0.0045816675,1
25802,0.004060798,0
37611,0.0036170217,0
7331,0.0041143904,0
34152,0.0033586351,0
43823,0.0047535994,1
3629,0.0043647625,0
38367,0.0045028403,1
1674,0.004785475,1
11008,0.003688759,0
25591,0.0042012767,0
26660,0.0046556816,1
37091,0.0047760517,1
1216,0.004657693,1
14454,0.0045886813,1
44837,0.004519014,1
28742,0.00531032,1
24596,0.0043696216,0
21041,0.0048677665,1
5212,0.0049876063,1
37732,0.004493331,0
41591,0.004246837,0
32359,0.004169099,0
24761,0.004747246,1
14755,0.0046503227,1
38379,0.0041436097,0
36062,0.0047052354,1
32465,0.004357136,0
15775,0.004645112,1
16265,0.0044646356,0
10219,0.005506518,1
44899,0.0031134484,0
29895,0.004563999,1
18341,0.0043666447,0
13826,0.0040624994,0
31442,0.0050027645,1
27197,0.004255187,0
6806,0.004793963,1
14821,0.0046822745,1
26994,0.0043979613,0
7694,0.0044808397,0
41232,0.0048923674,1
9067,0.0042877924,0
22426,0.004890246,1
6601,0.0045587285,1
41449,0.0046063946,1
42961,0.004632485,1
20268,0.0042564576,0
45385,0.004860369,1
19728,0.004002307,0
21164,0.004436958,0
35202,0.0041595683,0
14126,0.0050746975,1
9271,0.0041409647,0
38251,0.004917528,1
34182,0.0043114354,0
15023,0.0045278426,1
7994,0.0047642454,1
3559,0.0045272834,1
5891,0.0047718417,1
4738,0.004679377,1
10452,0.0049545728,1
8057,0.004487595,0
7018,0.0045144632,1
3143,0.00430298,0
42365,0.004859344,1
25978,0.0046566934,1
32529,0.0046099527,1
30035,0.004821279,1
13831,0.004541102,1
15455,0.0047170618,1
9312,0.0041025034,0
37393,0.004453656,0
10964,0.0042035226,0
33539,0.0036027352,0
29953,0.0044019613,0
32033,0.0039568823,0
34164,0.0044512455,0
20526,0.0045480314,1
28675,0.005125967,1
21021,0.004137427,0
1122,0.004585664,1
25687,0.0043540304,0
21961,0.004141565,0
33130,0.004344362,0
26686,0.0045080045,1
7725,0.004798859,1
14930,0.0049499026,1
8885,0.003988645,0
4060,0.0043831435,0
1511,0.004061919,0
20579,0.0050315387,1
5272,0.0042878245,0
4396,0.0052178954,1
10152,0.004509545,1
23450,0.0042645577,0
1886,0.004377065,0
3679,0.004372046,0
2345,0.0040255105,0
30546,0.0047136224,1
21399,0.004710142,1
20272,0.0045305532,1
12363,0.004389877,0
17366,0.0051013133,1
35795,0.0045691207,1
1401,0.004438689,0
21533,0.004238851,0
34727,0.0041498933,0
45132,0.005519153,1
1589,0.005111359,1
2793,0.0046625985,1
10568,0.0045816763,1
11964,0.004539706,1
8718,0.0038841215,0
36953,0.0048010414,1
36132,0.0043397406,0
38056,0.0043666447,0
10023,0.003996497,0
18739,0.004257385,0
39376,0.004891658,1
1449,0.0042855977,0
7807,0.003741291,0
35894,0.0041917413,0
23577,0.004547243,1
44785,0.0024791474,0
11544,0.0045651454,1
6393,0.004184876,0
23209,0.004119445,0
5442,0.003222609,0
5640,0.0046027205,1
34288,0.0049994024,1
17588,0.0042555644,0
2507,0.00498356,1
31372,0.005116392,1
34694,0.0042544915,0
24496,0.004543738,1
37883,0.00506984,1
39628,0.004776788,1
3878,0.0044141,0
8300,0.004199845,0
38764,0.0047064717,1
32623,0.0047568437,1
14419,0.0039422703,0
11555,0.0041914987,0
4341,0.0033414285,0
13945,0.0050175083,1
2874,0.004330994,0
16361,0.0037284745,0
18268,0.0055487645,1
41554,0.0043451097,0
22084,0.00400858,0
11568,0.0047602206,1
28262,0.0047014086,1
9738,0.003744195,0
10896,0.0046909293,1
7730,0.0044537093,0
15898,0.0044862893,0
2748,0.0044455007,0
21611,0.004339019,0
40770,0.004531413,1
8259,0.004292629,0
43119,0.004128336,0
42583,0.004863013,1
42700,0.0050792336,1
12172,0.0044579613,0
43638,0.0041737515,0
39586,0.0042603626,0
44648,0.0044062315,0
33358,0.0043761013,0
26152,0.004796093,1
31837,0.00448418,0
34563,0.0049779345,1
11689,0.004632747,1
34473,0.0044546914,0
32628,0.004164015,0
18980,0.004980688,1
41877,0.0052337893,1
27443,0.0041922927,0
36479,0.004573966,1
18098,0.004500827,1
38957,0.0045370986,1
22001,0.0046692262,1
38811,0.0047177738,1
26950,0.003859138,0
37996,0.0043280493,0
26637,0.004165772,0
42164,0.0050569223,1
4313,0.0044386727,0
36003,0.0038510365,0
2312,0.0044828076,0
14581,0.004235799,0
8739,0.004927334,1
14437,0.004836734,1
30544,0.004741261,1
40735,0.0042558867,0
37934,0.004363097,0
23087,0.0040893108,0
26439,0.0042634257,0
36045,0.004825495,1
45194,0.0042172903,0
1092,0.0046476573,1
41266,0.0040610204,0
13444,0.0043725064,0
33150,0.0042926613,0
4017,0.00429868,0
8715,0.004423145,0
36708,0.0046820682,1
4791,0.0039883275,0
9715,0.0047219926,1
1056,0.0036830695,0
7375,0.004477618,0
27085,0.0041877953,0
41764,0.004470498,0
41936,0.0051241857,1
6339,0.004249598,0
31706,0.0047935317,1
18996,0.004086748,0
10362,0.0052256323,1
26859,0.0043666447,0
7394,0.0045775147,1
17808,0.0047041327,1
41380,0.0052457643,1
38797,0.004365973,0
36424,0.0053311684,1
17674,0.004217691,0
11354,0.004673284,1
26390,0.004176141,0
12736,0.0046434263,1
9799,0.0048433403,1
124,0.0036013906,0
12692,0.0044372706,0
12702,0.0046848473,1
32636,0.0051332605,1
16655,0.004572982,1
23301,0.004809102,1
29378,0.004641741,1
34917,0.0036513691,0
12879,0.0047680284,1
37399,0.004349764,0
21888,0.004156765,0
40396,0.0043676537,0
39065,0.004447816,0
18856,0.004500485,1
8185,0.004820009,1
44122,0.0045352555,1
3301,0.0043515675,0
15799,0.0043214466,0
21873,0.004133306,0
6641,0.0047658742,1
45369,0.005566352,1
39186,0.005364095,1
24525,0.0042379177,0
120,0.0046345894,1
16559,0.004680543,1
14735,0.003908373,0
15097,0.0045384457,1
18189,0.0036731593,0
25729,0.0048179477,1
769,0.00438428,0
30873,0.0048142164,1
42135,0.004454198,0
13345,0.0045590606,1
41796,0.0039569912,0
27696,0.0048825587,1
14181,0.0040098014,0
12530,0.0046338616,1
8383,0.0043666447,0
35708,0.0043461854,0
18259,0.0043253917,0
43796,0.0033772336,0
17099,0.004872801,1
7326,0.004157543,0
6145,0.005367952,1
268,0.0051486185,1
37002,0.004004867,0
38542,0.0044987528,1
16113,0.004188258,0
30055,0.0044966545,1
15400,0.004455857,0
30065,0.0045966785,1
34702,0.0041712113,0
25411,0.0045883777,1
29685,0.004167435,0
12840,0.004036249,0
9561,0.00466358,1
37734,0.004675943,1
17430,0.004176247,0
35529,0.0048468416,1
8276,0.004031963,0
9320,0.004434018,0
42102,0.0041859834,0
38141,0.0046216,1
30475,0.0047680284,1
23122,0.0045816083,1
20709,0.0036850246,0
39725,0.0045550237,1
1002,0.0051502874,1
43372,0.004418155,0
14046,0.005591483,1
15729,0.0049361656,1
15962,0.0041286647,0
1386,0.004447955,0
29558,0.0039789453,0
5446,0.0052377176,1
12964,0.004425157,0
37497,0.0035437408,0
22485,0.004622456,1
40897,0.004460492,0
34744,0.0040884875,0
9804,0.004459712,0
4762,0.004366879,0
12864,0.004523011,1
35617,0.0040613078,0
40364,0.004943105,1
12743,0.0046338085,1
22524,0.0052174237,1
5885,0.0031073913,0
17493,0.0015901577,0
44667,0.0038117138,0
38145,0.004386918,0
41648,0.0042114053,0
3319,0.004900043,1
36427,0.0054278276,1
25836,0.004048769,0
11992,0.0043212282,0
7559,0.0051124953,1
6996,0.0055666743,1
43669,0.005090807,1
24005,0.004251802,0
9003,0.0048980336,1
17075,0.004552022,1
36982,0.0042202026,0
35007,0.0051556975,1
9299,0.0054284343,1
11014,0.004698778,1
37861,0.004750076,1
7708,0.0052138595,1
30499,0.004245993,0
7377,0.0041239313,0
43731,0.004465902,0
1307,0.0043902677,0
37306,0.004159214,0
24912,0.0043974924,0
29852,0.004525445,1
21174,0.004875731,1
27551,0.005454776,1
40438,0.0039979634,0
36342,0.0043334537,0
41001,0.004500595,1
4225,0.0045090006,1
9624,0.004279468,0
33089,0.0042495243,0
14979,0.0046317517,1
43340,0.0038559185,0
26479,0.0043089944,0
10349,0.0044943383,0
44552,0.004258341,0
44034,0.0043368232,0
39433,0.005089157,1
13471,0.0046642856,1
35427,0.0046776715,1
39228,0.0044161133,0
4533,0.0042118053,0
21355,0.004361734,0
36674,0.0050914083,1
19511,0.0048429514,1
29646,0.0051967273,1
24834,0.004574783,1
37596,0.0044809175,0
19688,0.0041421917,0
22875,0.004807246,1
3280,0.0041933456,0
26630,0.0041118767,0
10588,0.003487221,0
20182,0.0047779707,1
41706,0.0049681487,1
11273,0.0050851614,1
21946,0.004564649,1
36318,0.0045081456,1
24626,0.0044547594,0
17561,0.0045820116,1
40370,0.0045093596,1
743,0.0045795185,1
39669,0.004540385,1
36891,0.005068374,1
5187,0.0046726796,1
5211,0.004429887,0
29820,0.004897917,1
25932,0.0047472827,1
37281,0.0050979434,1
17823,0.005311848,1
4490,0.004982426,1
40874,0.0039713597,0
7928,0.0036567405,0
29292,0.004212983,0
33445,0.005227876,1
14156,0.004018054,0
9137,0.004563086,1
11312,0.0052468935,1
2487,0.0048456313,1
11139,0.004550469,1
37343,0.004765474,1
31828,0.0045279404,1
1640,0.004742873,1
42286,0.004412579,0
42170,0.00446825,0
45221,0.0044770925,0
30320,0.004619833,1
1603,0.005159787,1
16111,0.004877182,1
21205,0.004194547,0
21457,0.005036441,1
35744,0.004579478,1
4277,0.0045785694,1
714,0.004869138,1
26751,0.004388938,0
31228,0.0037666555,0
17622,0.0046222117,1
31712,0.0046713375,1
42736,0.004319924,0
4966,0.0043367622,0
15713,0.0049922466,1
13667,0.004165306,0
28495,0.0046737427,1
23057,0.004504005,1
38248,0.0038157646,0
37123,0.0044519436,0
30105,0.0044141603,0
23043,0.0050202766,1
37435,0.004606575,1
41819,0.0046225097,1
192,0.0042611095,0
33304,0.0043431213,0
33673,0.0044504334,0
16070,0.0040192287,0
30180,0.004373573,0
39727,0.004298349,0
5774,0.0052789627,1
16873,0.0047716848,1
21230,0.004579742,1
30113,0.005009037,1
7634,0.0038287684,0
22515,0.0049688616,1
25581,0.004147872,0
853,0.0040760734,0
35735,0.004516721,1
21792,0.0044212122,0
40973,0.0046883347,1
25920,0.004484337,0
28054,0.003811332,0
18685,0.004501203,1
12593,0.0045805303,1
9273,0.0043790247,0
24790,0.0049255667,1
22661,0.0042362628,0
27251,0.004442777,0
6593,0.0047030896,1
17014,0.005266266,1
34780,0.004466478,0
32601,0.0046941116,1
3512,0.0045825564,1
42143,0.004304339,0
15955,0.0046660258,1
19515,0.0047237654,1
42096,0.0044230614,0
15056,0.0034322187,0
3571,0.00373353,0
3140,0.0045186034,1
22696,0.004284348,0
24467,0.0045821727,1
33024,0.004822169,1
11750,0.0039971243,0
32169,0.004528814,1
30710,0.0045831027,1
26683,0.005281249,1
16390,0.004609979,1
3850,0.005273625,1
10543,0.004595552,1
7486,0.004437024,0
18698,0.0045343027,1
659,0.0045984616,1
29992,0.004640296,1
40290,0.003769139,0
35458,0.004225553,0
24825,0.0039590597,0
30948,0.004609867,1
35484,0.0046963384,1
42929,0.0043346467,0
14941,0.0044086347,0
21138,0.0051151817,1
5975,0.0050595673,1
21620,0.0043751304,0
21931,0.0046073594,1
12095,0.0047296486,1
8308,0.0045431578,1
33943,0.0043092268,0
40269,0.0043877764,0
26762,0.0044517647,0
33315,0.004448334,0
40158,0.004434059,0
25630,0.0034390052,0
15296,0.0044138134,0
5615,0.005058639,1
23658,0.004836265,1
5185,0.004898894,1
30182,0.005068059,1
18442,0.0046312986,1
548,0.004496063,1
24097,0.0049630376,1
34008,0.0045246766,1
42410,0.006020405,1
35882,0.0042056884,0
17716,0.0045586955,1
43407,0.0027042117,0
8949,0.0034200656,0
12624,0.0043409225,0
25738,0.0042080027,0
7793,0.004674575,1
11578,0.0014805316,0
18676,0.004641523,1
28274,0.004697963,1
17985,0.0048555615,1
6731,0.0043344414,0
1099,0.0047457386,1
33416,0.0044054254,0
39297,0.003976605,0
26314,0.00499732,1
29000,0.005030615,1
12823,0.0044089067,0
17774,0.0044747726,0
32695,0.0047629266,1
6615,0.0041811764,0
16331,0.004193123,0
21751,0.0041877953,0
12986,0.0051617553,1
16516,0.004414104,0
2225,0.0037864144,0
